timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-05 20:53:35,36240967,31674708,Akin Adesola Street,48,55,0.987548
2025-08-05 20:53:35,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:53:35,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:53:35,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:53:35,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:56:37,31674707,31700906,Akin Adesola Street,49,54,0.988568
2025-08-05 20:56:37,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:56:37,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:56:37,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:56:37,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:56:37,36240967,31674708,Akin Adesola Street,49,54,0.988568
2025-08-05 20:56:37,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:56:37,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:56:37,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 20:56:37,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 20:59:39,31674707,31700906,Akin Adesola Street,51,54,0.986065
2025-08-05 20:59:39,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 20:59:39,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 20:59:39,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 20:59:39,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 20:59:39,36240967,31674708,Akin Adesola Street,51,54,0.986065
2025-08-05 20:59:39,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 20:59:39,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 20:59:39,2339926118,2339926116,Adeola Odeku Street,29,34,0.917007
2025-08-05 20:59:39,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 21:02:41,31674707,31700906,Akin Adesola Street,51,54,0.968846
2025-08-05 21:02:41,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 21:02:41,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 21:02:41,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 21:02:41,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 21:02:41,36240967,31674708,Akin Adesola Street,51,54,0.968846
2025-08-05 21:02:41,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 21:02:41,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 21:02:41,2339926118,2339926116,Adeola Odeku Street,29,36,0.93
2025-08-05 21:02:41,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 21:05:42,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 21:05:42,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 21:05:42,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 21:05:42,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 21:05:42,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 21:05:42,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 21:05:42,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 21:05:42,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 21:05:42,2339926118,2339926116,Adeola Odeku Street,27,35,0.9
2025-08-05 21:05:42,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 21:08:44,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:08:44,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:08:44,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:08:44,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:08:44,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:08:44,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:08:44,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:08:44,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:08:44,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:08:44,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:11:46,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:11:46,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:11:46,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:11:46,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:11:46,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:11:46,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:11:46,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:11:46,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:11:46,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:11:46,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:14:48,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:14:48,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:14:48,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:14:48,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:14:48,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:14:48,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:14:48,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:14:48,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:14:48,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:14:48,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:17:50,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:17:50,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:17:50,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:17:50,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:17:50,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:17:50,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:17:50,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:17:50,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:17:50,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:17:50,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:20:52,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:20:52,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:20:52,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:20:52,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:20:52,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:20:52,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:20:52,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:20:52,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:20:52,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:20:52,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:23:54,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:23:54,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:23:54,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:23:54,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:23:54,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:23:54,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:23:54,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:23:54,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:23:54,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:23:54,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:26:56,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:26:56,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:26:56,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:26:56,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:26:56,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:26:56,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:26:56,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:26:56,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:26:56,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:26:56,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:29:57,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:29:57,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:29:57,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:29:57,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:29:57,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:29:57,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:29:57,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:29:57,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:29:57,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:29:57,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:32:59,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:32:59,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:32:59,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:32:59,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:32:59,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:32:59,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:32:59,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:32:59,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:32:59,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:32:59,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:36:01,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:36:01,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:36:01,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:36:01,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:36:01,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:36:01,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:36:01,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:36:01,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:36:01,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:36:01,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:39:03,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:39:03,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:39:03,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:39:03,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:39:03,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:39:03,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:39:03,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:39:03,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:39:03,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:39:03,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:42:05,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:42:05,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:42:05,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:42:05,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:42:05,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:42:05,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:42:05,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:42:05,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:42:05,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:42:05,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:45:07,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:45:07,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:45:07,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:45:07,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:45:07,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:45:07,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:45:07,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:45:07,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:45:07,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:45:07,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:48:09,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 21:48:09,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 21:48:09,35723955,1235946207,Adeola Odeku Street,33,36,0.981271
2025-08-05 21:48:09,35723960,35723963,Adeola Odeku Street,33,36,0.981271
2025-08-05 21:48:09,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 21:48:09,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 21:48:09,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 21:48:09,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 21:48:09,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 21:48:09,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 21:51:11,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 21:51:11,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 21:51:11,35723955,1235946207,Adeola Odeku Street,33,36,0.955085
2025-08-05 21:51:11,35723960,35723963,Adeola Odeku Street,33,36,0.955085
2025-08-05 21:51:11,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 21:51:11,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 21:51:11,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 21:51:11,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 21:51:11,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 21:51:11,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 21:54:13,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:54:13,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:54:13,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:54:13,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:54:13,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:54:13,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:54:13,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:54:13,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:54:13,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:54:13,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 21:57:15,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 21:57:15,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 21:57:15,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 21:57:15,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 21:57:15,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 21:57:15,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 21:57:15,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 21:57:15,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 21:57:15,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 21:57:15,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 22:00:16,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 22:00:16,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 22:00:16,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 22:00:16,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 22:00:16,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 22:00:16,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 22:00:16,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 22:00:16,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 22:00:16,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 22:00:16,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 22:15:18,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 22:15:18,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 22:15:18,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 22:15:18,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 22:15:18,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 22:15:18,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 22:15:18,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 22:15:18,168581819,1598717904,Ahmadu Bello Way,41,46,0.965897
2025-08-05 22:15:18,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-05 22:15:18,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 22:30:20,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 22:30:20,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 22:30:20,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 22:30:20,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 22:30:20,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 22:30:20,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 22:30:20,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 22:30:20,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 22:30:20,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 22:30:20,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 22:45:22,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 22:45:22,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 22:45:22,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 22:45:22,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 22:45:22,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 22:45:22,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 22:45:22,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 22:45:22,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 22:45:22,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 22:45:22,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 23:00:25,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 23:00:25,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 23:00:25,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 23:00:25,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 23:00:25,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 23:00:25,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 23:00:25,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 23:00:25,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 23:00:25,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 23:00:25,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 23:15:27,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-05 23:15:27,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-05 23:15:27,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-05 23:15:27,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-05 23:15:27,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-05 23:15:27,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-05 23:15:27,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-05 23:15:27,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-05 23:15:27,2339926118,2339926116,Adeola Odeku Street,30,35,0.90283
2025-08-05 23:15:27,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-05 23:30:29,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 23:30:29,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 23:30:29,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 23:30:29,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 23:30:29,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 23:30:29,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 23:30:29,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 23:30:29,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 23:30:29,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 23:30:29,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-05 23:45:30,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-05 23:45:30,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-05 23:45:30,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-05 23:45:30,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-05 23:45:30,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-05 23:45:30,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-05 23:45:30,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-05 23:45:30,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-05 23:45:30,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-05 23:45:30,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 00:00:32,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 00:00:32,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 00:00:32,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 00:00:32,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 00:00:32,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 00:00:32,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 00:00:32,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 00:00:32,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 00:00:32,2339926118,2339926116,Adeola Odeku Street,32,36,0.869395
2025-08-06 00:00:32,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 00:15:34,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 00:15:34,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 00:15:34,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 00:15:34,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 00:15:34,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 00:15:34,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 00:15:34,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 00:15:34,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 00:15:34,2339926118,2339926116,Adeola Odeku Street,32,36,0.764026
2025-08-06 00:15:34,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 00:30:36,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 00:30:36,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 00:30:36,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 00:30:36,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 00:30:36,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 00:30:36,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 00:30:36,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 00:30:36,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 00:30:36,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 00:30:36,4707949582,95637019,Ahmadu Bello Way,57,57,1
2025-08-06 00:45:38,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 00:45:38,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 00:45:38,35723955,1235946207,Adeola Odeku Street,28,35,0.856495
2025-08-06 00:45:38,35723960,35723963,Adeola Odeku Street,28,35,0.856495
2025-08-06 00:45:38,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 00:45:38,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 00:45:38,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 00:45:38,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 00:45:38,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 00:45:38,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 01:00:40,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 01:00:40,31700878,5109668001,Akin Adesola Street,57,57,1.0
2025-08-06 01:00:40,35723955,1235946207,Adeola Odeku Street,28,35,0.829828
2025-08-06 01:00:40,35723960,35723963,Adeola Odeku Street,28,35,0.829828
2025-08-06 01:00:40,36240962,95636908,Saka Tinubu Street,57,57,1.0
2025-08-06 01:00:40,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 01:00:40,95636908,4708819230,Akin Adesola Street,57,57,1.0
2025-08-06 01:00:40,168581819,1598717904,Ahmadu Bello Way,46,46,1.0
2025-08-06 01:00:40,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 01:00:40,4707949582,95637019,Ahmadu Bello Way,57,57,1.0
2025-08-06 01:15:42,31674707,31700906,Akin Adesola Street,54,54,1
2025-08-06 01:15:42,31700878,5109668001,Akin Adesola Street,57,57,1
2025-08-06 01:15:42,35723955,1235946207,Adeola Odeku Street,36,36,1
2025-08-06 01:15:42,35723960,35723963,Adeola Odeku Street,36,36,1
2025-08-06 01:15:42,36240962,95636908,Saka Tinubu Street,57,57,1
2025-08-06 01:15:42,36240967,31674708,Akin Adesola Street,54,54,1
2025-08-06 01:15:42,95636908,4708819230,Akin Adesola Street,57,57,1
2025-08-06 01:15:42,168581819,1598717904,Ahmadu Bello Way,46,46,1
2025-08-06 01:15:42,2339926118,2339926116,Adeola Odeku Street,36,36,1
2025-08-06 01:15:42,4707949582,95637019,Ahmadu Bello Way,57,57,1
